ecg_id,reference_label,abnormal_probability
11901,1,0.9987011
11916,1,0.7141008
11932,1,0.27714422
11933,0,0.48493284
11934,0,0.4574746
11937,1,0.9999894
11956,0,0.013803684
12028,1,0.31158835
12031,1,0.9239858
12033,0,0.83725363
12034,0,0.048974246
12074,0,0.03888143
12082,1,0.16708554
12112,1,0.6520624
12122,1,0.9957948
12124,1,0.123350725
12126,1,0.9483518
12137,1,0.12085303
12143,1,0.9989831
12144,0,0.11850684
12147,0,0.17566311
12156,1,0.9471531
12169,1,0.9998796
12172,0,0.17883
12176,1,0.9761847
12178,1,0.9999999
12179,1,0.08246134
12181,0,0.058816154
12189,1,0.9985642
12190,1,0.995911
12192,1,0.9972167
12195,1,0.98880064
12197,1,0.9792269
12199,0,0.1601059
12201,1,0.78293
12216,0,0.5812691
12220,0,0.3752172
12221,1,0.50487155
12223,1,0.99649614
12224,1,0.80097663
12230,0,0.41277125
12235,1,0.99999845
12241,1,0.420163
12252,1,0.99934393
12254,0,0.19767027
12262,1,0.9997677
12276,1,0.4242425
12277,0,0.016656276
12281,1,0.9999156
12285,1,0.9582208
12301,1,0.26650032
12310,0,0.29279986
12328,1,0.34507298
12336,0,0.1490431
12338,1,0.96334535
12340,1,0.53638107
12345,0,0.08527508
12348,0,0.17459886
12353,1,0.13034128
12355,0,0.3290414
12376,0,0.37617648
12400,1,0.27392143
12407,0,0.04963555
12409,0,0.21983543
12426,1,0.9656284
12451,0,0.02365479
12475,0,0.031743795
12478,0,0.25299573
12480,0,0.062219027
12519,1,0.36703238
12520,0,0.4094146
12521,1,0.98583186
12528,0,0.017454028
12529,0,0.08699052
12533,1,0.994693
12545,1,0.9894304
12552,1,0.9977896
12568,1,0.4330966
12576,1,0.8761105
12577,0,0.20148943
12585,1,0.9997303
12596,1,0.447847
12607,0,0.096313916
12609,0,0.22685
12618,1,0.99988997
12619,0,0.03934126
12620,0,0.36262262
12631,1,0.9146427
12641,1,0.9999554
12646,1,0.9998884
12649,1,0.99987566
12677,0,0.55159724
12679,1,0.9975858
12692,1,0.17835858
12699,0,0.06891161
12702,0,0.012115227
12703,1,0.9956945
12709,0,0.16516636
12710,1,0.7886235
12711,0,0.77978975
12715,0,0.0065131346
12719,1,0.8437197
12720,0,0.031835765
12742,0,0.4774785
12758,1,0.9527891
12770,1,0.9835173
12776,1,0.9657935
12785,1,0.89735985
12801,1,0.99974734
12828,1,0.81628084
12835,0,0.28404653
12841,1,0.9990102
12870,1,0.9987435
12886,0,0.013934584
12919,1,0.27581424
12925,0,0.106468156
12936,1,0.9999976
12937,1,0.8009441
12941,1,0.9946626
12991,1,0.9580976
12999,0,0.0411353
13006,0,0.5678054
13007,1,0.7825368
13014,0,0.071540415
13025,0,0.07740184
13035,0,0.02787638
13052,1,0.06499802
13058,1,0.9280405
13078,1,0.988228
13092,0,0.033925723
13120,0,0.16573448
13122,1,0.99999595
13139,1,0.077727586
13143,1,0.9948244
13145,0,0.008055694
13158,1,0.22784951
13166,1,0.997343
13167,1,0.5023805
13212,0,0.07061342
13214,1,0.21399711
13227,1,0.99954164
13233,1,0.9988746
13238,1,0.5584514
13248,1,0.9990398
13267,0,0.0875778
13268,0,0.009477616
13282,0,0.069473356
13292,1,0.9763792
13301,1,0.9981427
13314,1,0.4083174
13333,1,0.9361965
13335,1,0.64818937
13337,1,0.67489624
13338,1,0.9999957
13349,0,0.019961901
13361,1,0.31807977
13370,0,0.053587925
13380,0,0.017518476
13397,1,0.20983581
13398,0,0.6669295
13400,0,0.014150591
13404,0,0.30162203
13405,1,0.8376148
13446,1,0.99837625
13479,1,0.5805039
13494,0,0.48132664
13499,1,0.9999255
13516,1,0.9945651
13556,1,0.9999976
13577,1,0.9996056
13595,0,0.016229808
13612,1,0.477164
13630,0,0.008326107
13642,0,0.028489633
13666,1,0.7867894
13711,1,0.5680058
13712,0,0.12711087
13717,0,0.011152004
13744,1,0.2362435
13777,0,0.016049623
13786,0,0.0067505436
13812,1,0.2068209
13819,1,0.043993685
13835,1,0.9970708
13847,1,0.9423456
13848,0,0.24974619
13849,1,1.0
13853,1,1.0
13855,1,0.9999999
13860,0,0.21564713
13867,1,0.8650649
13879,0,0.050982747
13887,0,0.0052592554
13895,0,0.023012659
13899,1,0.9748308
13908,1,0.3440544
13912,1,0.5613648
13913,1,0.5280844
13918,0,0.030573638
13923,0,0.22555095
13926,1,0.99883014
13946,1,0.61889875
13954,1,0.99998367
13955,1,0.99496764
13959,0,0.012147616
13971,0,0.29092732
13993,0,0.0075102253
14004,1,0.9999976
14005,1,0.9987103
14018,1,0.9447354
14021,0,0.18312827
14026,1,0.994605
14027,0,0.059512313
14071,0,0.028138861
14097,1,0.38864025
14107,0,0.026530597
14123,1,0.26787984
14131,1,0.44436032
14138,0,0.0072293715
14139,0,0.9022396
14145,0,0.013364237
14146,0,0.44064137
14149,0,0.4721666
14159,0,0.31309304
14166,1,0.6426564
14167,1,0.9941877
14170,0,0.061259706
14177,0,0.107228406
14184,0,0.17128508
14187,0,0.10263871
14192,1,0.9999486
14194,1,0.4433671
14201,1,0.99998677
14205,0,0.44668698
14217,1,0.58189905
14220,0,0.08781026
14224,1,0.99994624
14238,1,0.588702
14244,1,0.5192941
14248,0,0.010256049
14256,0,0.0428176
14288,1,0.072714284
14301,0,0.047680695
14304,0,0.2449798
14314,1,0.99998057
14315,1,0.52135706
14350,1,0.9995017
14356,0,0.03565457
14375,0,0.006797223
14382,1,0.9786583
14384,1,0.980949
14392,1,0.9671532
14400,1,0.9991629
14409,0,0.044495754
14424,1,0.99641114
14427,1,0.9998419
14446,1,0.95616883
14448,1,0.8213126
14457,0,0.31593755
14459,0,0.7160687
14501,0,0.9122889
14534,1,0.9999995
14565,0,0.029361876
14580,0,0.014833496
14585,1,0.99885046
14597,0,0.21463573
14613,0,0.013088833
14620,0,0.02046193
14627,1,0.6642108
14628,1,0.36689442
14634,0,0.3945994
14637,0,0.011210607
14647,1,0.372835
14653,1,0.9040235
14662,0,0.017351631
14667,1,0.60066116
14670,1,0.96352947
14674,1,0.4295
14678,1,0.99599636
14713,1,0.16841547
14729,1,0.98648804
14731,1,0.92966664
14745,1,0.99892753
14746,0,0.0499014
14762,1,0.079331405
14771,0,0.39765802
14775,0,0.26484597
14781,1,0.96966994
14805,1,0.065287076
14814,0,0.22830904
14836,1,0.9985536
14851,0,0.34028473
14869,1,0.9999875
14912,1,0.64016473
14923,0,0.15405685
14937,1,0.99999666
14938,0,0.00787103
14944,0,0.18950216
14946,0,0.027180614
14965,1,0.9989411
14976,0,0.04504473
15001,0,0.025469923
15015,0,0.09822942
15024,1,0.9567725
15034,1,0.83290255
15057,0,0.14353065
15059,1,0.9999716
15064,1,0.9997596
15074,0,0.047010045
15090,0,0.024723662
15094,0,0.061153
15101,1,0.99837554
15136,0,0.19611111
15139,1,0.58269274
15141,1,0.78281856
15180,1,0.9264054
15203,1,0.999469
15207,1,0.03879935
15221,0,0.030264104
15227,1,0.5846455
15235,1,0.96135384
15259,1,0.30866984
15279,1,0.998887
15297,1,0.89903426
15377,0,0.02088409
15384,1,0.9892659
15391,0,0.0054619703
15400,1,0.119099334
15421,1,0.99566925
15438,1,0.9999902
15447,1,0.9983662
15461,0,0.27269143
15484,0,0.32747415
15487,0,0.006942753
15500,1,0.9831744
15507,0,0.017896296
15526,1,0.9999553
15532,1,0.9995927
15548,0,0.07881275
15549,1,0.16729672
15573,1,0.95864844
15575,0,0.08250623
15588,0,0.1541547
15631,1,0.915757
15638,0,0.18118969
15647,1,0.99995494
15652,0,0.18242037
15674,0,0.20300904
15677,0,0.0044458043
15689,1,0.10418048
15715,0,0.030818695
15723,0,0.05175549
15729,1,0.80674106
15732,0,0.19453564
15737,0,0.32158962
15744,1,0.56994677
15757,1,0.9444346
15787,1,0.9999976
15795,1,0.24940561
15796,0,0.019278241
15797,1,0.99935573
15798,1,0.999962
15800,1,0.6412429
15803,0,0.009683688
15809,1,0.9731426
15810,1,0.9999323
15817,1,0.7544042
15821,0,0.05651347
15852,1,0.9988354
15858,1,0.99862456
15863,1,0.99946445
15864,1,0.033807788
15865,1,0.8864941
15871,1,0.99796534
15874,1,0.5321431
15897,0,0.07757667
15898,0,0.013304073
15899,1,0.6029569
15900,0,0.007891477
15901,0,0.6356631
15924,1,0.47695673
15926,1,0.9988416
15930,0,0.014972494
15948,0,0.0216856
15950,1,0.20389557
15954,1,0.9907156
15958,1,0.9999397
15959,0,0.042382807
15988,0,0.016343301
16003,0,0.011652599
16010,1,0.99689263
16024,0,0.1031614
16035,1,0.2906994
16038,1,0.99999404
16045,1,0.18036354
16046,1,0.9999902
16061,1,0.9999604
16077,1,0.99998665
16100,1,0.999694
16101,1,0.96391666
16119,1,0.7839136
16127,1,0.99999547
16129,0,0.049253486
16132,1,0.9992493
16135,1,0.3635277
16144,0,0.034261145
16147,0,0.3213863
16149,0,0.18414028
16150,0,0.23392457
16152,1,0.9993772
16168,1,0.9988844
16182,1,0.99988806
16187,0,0.0068812217
16193,0,0.008594379
16205,1,0.14209886
16214,1,0.99491006
16224,1,0.99849284
16225,1,0.65057397
16233,0,0.1852702
16239,1,0.9909642
16260,1,0.99238425
16261,0,0.0025286854
16264,0,0.051182013
16272,1,1.0
16288,0,0.119083315
16340,1,0.99961287
16355,0,0.0274273
16357,1,0.99992836
16407,0,0.024201201
16425,0,0.20745239
16427,1,0.39513558
16463,1,0.99325293
16465,1,0.9948738
16468,0,0.26708555
16469,0,0.28908175
16499,0,0.007022049
16511,1,0.5091673
16526,1,0.27792725
16529,1,0.7330289
16532,1,0.28680354
16534,0,0.25354668
16535,1,0.9038547
16537,0,0.1474908
16542,0,0.056699105
16543,1,0.75813967
16563,0,0.6460283
16564,1,0.98974437
16566,1,0.9489844
16572,0,0.10947019
16591,1,0.9975164
16596,0,0.23184222
16602,1,0.96385574
16603,0,0.03635182
16609,1,0.99938416
16637,0,0.066509835
16647,0,0.20739113
16651,0,0.41087058
16658,1,0.994892
16674,1,0.87390566
16692,1,0.2545192
16700,1,0.9999988
16707,1,0.5057047
16712,1,0.03883575
16735,1,0.98017406
16748,1,0.999987
16750,1,0.97448176
16780,0,0.0374565
16782,1,0.9994481
16783,1,0.98373747
16792,0,0.010744611
16803,0,0.052455217
16807,1,0.99875534
16815,0,0.008744098
16817,0,0.24177924
16861,1,0.99990845
16865,0,0.084305584
16871,1,0.23831858
16876,1,0.9998956
16883,1,0.99998736
16898,1,0.63194734
16905,1,0.9996853
16908,1,0.9974451
16915,1,0.44050485
16920,1,1.0
16944,1,0.9000246
16952,1,0.657236
16955,0,0.23969303
16975,1,0.18037042
16993,0,0.053464275
16994,0,0.39754048
17000,1,0.99272716
17007,1,0.9956519
17021,0,0.07919721
17083,1,0.9975811
17084,1,0.21601778
17091,1,0.50035334
17140,1,0.8215768
17169,1,0.1530715
17176,0,0.033844877
17192,1,0.7017082
17193,0,0.628173
17202,1,0.5789001
17214,0,0.09113033
17226,1,0.2619364
17244,1,0.93981993
17247,1,0.8034244
17252,1,0.25053975
17259,1,0.13161987
17286,1,0.9961849
17290,0,0.0069942637
17297,1,0.9022199
17298,1,0.8352511
17309,1,0.9978331
17316,1,0.96834385
17323,1,0.9753435
17325,1,0.7961761
17358,0,0.09545238
17370,0,0.42213935
17371,1,0.34863222
17401,1,0.89832526
17403,1,0.98818016
17404,1,0.8580125
17419,1,0.08309189
17420,1,0.09239954
17430,1,0.8020198
17431,1,0.9672962
17455,0,0.09489057
17482,1,0.98385197
17511,0,0.034775335
17525,0,0.2727725
17536,1,0.8783709
17539,1,0.99980897
17547,0,0.029453125
17575,1,0.16222356
17577,0,0.03504891
17590,1,0.93708396
17592,0,0.01633527
17593,0,0.00877623
17608,0,0.051742144
17617,1,0.22864315
17621,0,0.012888876
17623,0,0.17011036
17638,1,0.99393445
17641,0,0.033516478
17648,1,0.047242306
17655,1,0.9255983
17658,1,0.67692906
17661,0,0.019771904
17676,0,0.037968397
17689,1,0.8175028
17690,1,0.99992263
17700,1,0.1681187
17701,1,0.04321328
17711,0,0.10049784
17719,1,1.0
17731,0,0.07855653
17737,0,0.043511942
17739,0,0.015756562
17744,1,0.993269
17748,0,0.117818326
17749,0,0.047943823
17780,0,0.08287693
17805,0,0.19560492
17808,1,0.5143603
17818,1,0.69684935
17827,0,0.18794595
17839,1,0.8364233
17860,1,0.9282505
17865,0,0.10823248
17866,1,0.99674916
17868,1,0.9977558
17870,1,0.98434144
17885,1,0.9430395
17888,1,0.18862106
17891,0,0.070933595
17904,1,0.9944001
17906,1,0.99998224
17909,1,0.024273561
17910,1,0.24635482
17918,0,0.02923325
17919,0,0.5893018
17920,1,0.9999455
17921,0,0.050150532
17935,0,0.5560872
17936,1,0.032109138
17937,1,0.24730438
17951,1,0.12499079
17959,1,0.88867533
17970,0,0.023352288
17983,1,0.60578865
17995,1,0.9898886
17996,0,0.09488451
18017,1,0.72953916
18019,1,0.99050397
18055,0,0.04535133
18056,1,0.2553418
18057,1,0.9927819
18068,0,0.033565335
18111,0,0.054980386
18121,1,0.84830105
18131,1,0.9999443
18132,0,0.5468028
18134,0,0.17185935
18140,1,0.9920244
18162,1,0.9984711
18172,0,0.016633563
18175,0,0.016030937
18200,0,0.019565213
18202,1,0.9216763
18232,0,0.014442395
18234,1,0.9805798
18240,1,0.5451934
18256,1,0.9421642
18266,1,0.59264743
18295,1,0.98600453
18296,1,0.99328727
18332,1,0.6880947
18363,1,0.9318941
18364,1,0.9458155
18365,0,0.014157131
18367,0,0.047052555
18392,0,0.28648365
18416,0,0.61649394
18421,1,0.78792524
18422,1,0.99916923
18425,1,0.99502677
18432,1,0.99996316
18464,1,0.5160355
18473,0,0.4637554
18490,1,0.9094255
18499,1,0.99984133
18501,0,0.041163605
18506,1,0.9999387
18519,0,0.07222277
18520,1,0.9999424
18548,1,0.99995875
18592,1,0.99930274
18612,0,0.023106564
18620,0,0.18884014
18638,1,0.9975682
18639,0,0.20976688
18644,1,0.9867165
18656,0,0.11714382
18661,0,0.101366594
18671,1,0.99991083
18673,0,0.21518393
18676,1,0.99848795
18708,1,0.8775327
18710,1,0.99822265
18712,1,0.99977607
18737,1,0.98821425
18739,1,0.9999038
18740,1,0.15081082
18742,0,0.033792168
18752,1,0.9999684
18756,1,0.999516
18758,1,0.14685722
18761,0,0.21587239
18762,1,0.81318676
18775,1,0.35409063
18777,1,0.9999572
18797,1,0.86210895
18802,0,0.036379173
18808,1,0.7132273
18831,1,0.2583729
18847,0,0.011298147
18859,1,0.9992112
18882,0,0.016375883
18888,0,0.040396888
18891,1,0.5787237
18914,1,0.88337684
18916,1,0.99912065
18937,1,0.7188384
18974,1,0.19620678
18982,0,0.17262153
19017,1,0.33359733
19042,0,0.0060264203
19053,1,0.14559406
19054,1,0.9616527
19067,1,0.9722865
19074,1,0.48808798
19077,0,0.010984196
19081,1,0.11166739
19097,1,0.990317
19104,1,0.6874758
19134,1,0.9976307
19147,1,0.023120476
19164,1,0.96325076
19187,1,0.32162216
19208,0,0.031343535
19209,1,0.14003362
19213,0,0.06580814
19217,0,0.13480575
19226,1,0.93306917
19231,0,0.100681655
19250,1,0.43823025
19251,1,0.8832637
19254,0,0.6030215
19256,0,0.36338332
19267,1,0.98993313
19268,1,0.9998627
19271,0,0.018320652
19286,0,0.033463698
19287,0,0.21693824
19291,0,0.15924141
19293,0,0.23734291
19305,1,0.99999964
19314,0,0.04213623
19316,1,0.99953544
19324,0,0.083926015
19328,1,0.979018
19330,1,0.099131845
19333,0,0.08188829
19334,1,0.040550347
19345,1,0.999997
19350,0,0.014742377
19353,1,0.9821653
19370,1,0.99935526
19376,0,0.23018636
19388,1,0.9985166
19396,1,0.9987562
19402,1,0.26277146
19408,1,0.99971455
19409,1,0.9614245
19412,0,0.9582231
19424,0,0.25309765
19427,1,0.46941787
19432,0,0.11345516
19461,1,0.006940567
19466,0,0.21192542
19507,1,0.9996049
19517,1,0.9761129
19526,1,0.9997044
19547,1,0.63091516
19571,1,0.9977314
19572,1,0.91779643
19605,0,0.032086458
19661,1,0.27204353
19664,1,0.52053344
19669,0,0.027960321
19670,0,0.01911805
19686,1,0.999759
19695,1,0.46831614
19701,1,0.08010043
19703,0,0.17895545
19723,0,0.020331936
19726,1,0.9999989
19780,1,0.9977584
19848,1,0.99803406
19853,0,0.02748317
19858,1,0.9999995
19867,0,0.021142118
19877,1,0.9901806
19882,1,0.44879344
19884,0,0.3401418
19893,0,0.68723726
19906,1,0.99481994
19914,1,0.5533037
19920,1,0.863138
19924,0,0.18166791
19929,0,0.02549978
19935,1,1.0
19942,0,0.43945238
19951,1,0.13012941
19955,0,0.21822111
19956,1,0.9924372
19959,0,0.008560965
19960,0,0.24993195
19981,0,0.10548949
19987,0,0.006236104
19990,1,0.7450345
20023,0,0.017380606
20024,1,0.99916446
20037,0,0.054722115
20049,1,0.7080876
20068,1,0.9767039
20079,1,0.9997954
20084,1,0.9965243
20100,1,0.99994993
20117,0,0.0143312635
20120,1,0.9999658
20127,0,0.08516021
20141,1,0.99974257
20149,0,0.10592167
20152,1,0.51161426
20198,0,0.29820418
20211,1,0.4734073
20214,1,0.99999154
20220,0,0.075828016
20224,1,0.9999981
20236,1,0.9975333
20240,1,0.94511074
20241,0,0.020965004
20242,1,0.12842421
20252,1,0.99746215
20280,0,0.02449543
20288,1,0.99488056
20301,1,0.99999964
20313,1,0.99994075
20317,1,0.9995782
20330,1,0.9598725
20356,0,0.027988251
20369,1,0.02828782
20387,0,0.15311107
20401,0,0.098637104
20402,0,0.047389288
20515,1,0.6512115
20523,0,0.0067142285
20536,1,0.99892694
20549,0,0.03360083
20563,1,0.39545664
20566,1,0.76358646
20576,0,0.024846489
20602,1,0.9127251
20603,0,0.056968804
20624,0,0.027190985
20646,1,0.99991965
20671,0,0.17105453
20674,1,0.99792385
20684,0,0.031251296
20724,0,0.6548898
20730,0,0.3973665
20753,1,0.8643471
20775,1,0.5790176
20776,1,0.33969575
20801,1,0.9116498
20831,0,0.1003345
20865,1,1.0
20873,1,0.6526486
20887,0,0.009664984
20891,0,0.2886938
20893,1,0.9997694
20902,1,0.9999968
20905,0,0.009606386
20939,1,0.5787539
20943,0,0.036398217
20950,1,0.9999989
20958,1,0.99991655
20966,1,0.99996424
20974,1,0.9591888
21004,1,0.9995035
21011,1,0.063937016
21017,1,0.08509253
21021,1,0.9990006
21028,1,0.47684246
21036,0,0.25741497
21085,1,0.9999752
21093,1,0.9999682
21099,1,0.79677886
21104,1,0.9995919
21111,1,0.9998827
21148,1,0.99623615
21163,1,0.9962787
21173,1,0.9998048
21177,0,0.19612798
21181,1,0.99872595
21205,1,0.9999392
21306,1,0.16163693
21325,1,0.99999964
21363,1,0.99991333
21385,0,0.008050743
21391,0,0.11734159
21431,1,0.9851466
21444,0,0.03833136
21555,1,0.99149257
21584,1,0.92801905
21622,0,0.112561055
21673,1,0.99995196
21675,1,0.99992085
21764,1,0.9999938
21796,1,0.9994861
21809,0,0.19791996
21812,1,0.9995802
21818,0,0.54547703
21819,1,0.8120051
21826,1,0.90857166
