ecg_id,reference_label,abnormal_probability
11921,0,0.0409633
11926,1,0.99783415
11941,0,0.053472284
11947,1,0.96914655
11949,1,0.439206
11951,0,0.008072871
11959,0,0.8020446
11963,1,0.9984011
11969,1,0.6546877
11974,0,0.33455703
11989,0,0.1143115
11997,1,0.99512047
12011,1,0.7941137
12016,1,0.999783
12018,1,0.6800905
12026,1,0.022041583
12035,1,0.99260885
12062,1,0.3339791
12073,0,0.18073475
12094,1,0.2374347
12115,0,0.05029034
12116,0,0.013114715
12123,0,0.023160914
12128,0,0.038708933
12131,1,0.68737435
12138,1,0.99931824
12145,1,0.82916075
12146,0,0.64014757
12151,1,0.9981325
12167,1,0.99999845
12168,1,0.64769804
12170,0,0.49683237
12171,0,0.19572586
12173,1,0.99880505
12174,0,0.00506954
12191,1,0.16033278
12202,0,0.019111456
12209,1,0.9991099
12228,1,0.99993336
12248,1,0.047170278
12253,0,0.75696504
12261,0,0.07600226
12263,0,0.030055815
12268,0,0.4708767
12269,1,0.82976097
12270,0,0.03644721
12271,0,0.021870527
12286,1,0.9999757
12296,0,0.06337533
12304,1,0.929212
12305,1,0.9299793
12311,1,0.62691826
12318,1,0.9962429
12321,0,0.0563637
12332,0,0.5706824
12357,0,0.016856495
12361,0,0.03573199
12363,1,0.51591396
12374,1,0.99592495
12441,1,0.24467434
12453,0,0.022418339
12455,0,0.087476864
12459,1,0.33924443
12465,0,0.032058496
12468,0,0.061433595
12469,0,0.41207275
12476,1,0.9999999
12486,0,0.43483964
12490,1,0.99970657
12492,0,0.07206592
12493,1,0.9425558
12499,0,0.0067620254
12502,1,0.24721672
12548,1,0.03552286
12579,0,0.058986228
12583,1,0.9999101
12610,1,0.077963024
12615,1,0.99883765
12616,1,0.9999225
12640,1,0.8977531
12645,0,0.33352968
12693,1,0.9517978
12700,0,0.021706318
12708,1,0.99440634
12716,1,0.9173883
12741,1,0.7763594
12753,1,0.9283008
12784,0,0.038126584
12789,0,0.07452357
12805,0,0.09728197
12816,1,0.9883951
12863,1,0.5217708
12871,1,0.9954645
12873,1,0.86869437
12876,1,0.9998715
12896,1,0.7692098
12903,1,0.9947917
12913,0,0.07658063
12926,1,0.9508415
12946,0,0.014218127
12947,0,0.1808253
12965,0,0.007816381
12966,0,0.56557775
12973,1,0.19093606
12994,1,0.43200952
12998,1,0.98443604
13012,1,0.98655635
13013,1,0.99741334
13028,0,0.0033469638
13029,0,0.29406428
13041,1,0.97496605
13046,1,0.9999418
13051,0,0.10169495
13066,0,0.03269647
13069,1,0.99988496
13073,0,0.03575073
13099,1,0.26406866
13100,1,0.95458525
13112,1,0.9998903
13119,0,0.05042441
13130,1,0.9995689
13137,1,0.361862
13159,1,0.25459
13176,1,0.9806594
13201,1,0.99987984
13229,0,0.5901458
13246,1,0.99999523
13281,1,0.9980129
13300,1,0.7839469
13308,1,0.3646339
13312,0,0.008764763
13321,1,0.9985648
13322,1,0.21972115
13329,1,0.630097
13345,1,0.77144015
13372,0,0.07407263
13417,1,0.9997563
13427,0,0.016708918
13428,0,0.008374305
13440,0,0.02149981
13445,1,0.9989849
13470,1,0.045654062
13472,0,0.12078561
13487,1,0.048367225
13488,0,0.43666396
13490,0,0.011394149
13503,1,0.99928397
13505,0,0.11670747
13514,1,0.6532146
13515,1,0.99999464
13518,1,0.9391816
13544,0,0.05809208
13563,1,0.99622357
13580,1,0.999985
13581,1,0.9999846
13585,1,0.9994172
13605,0,0.023618223
13608,0,0.037337758
13616,1,0.16863441
13621,0,0.062222864
13641,1,0.7525881
13682,1,0.37282366
13696,0,0.4496774
13698,1,0.99979466
13708,0,0.0089215385
13720,1,0.9940738
13725,1,0.14843531
13740,0,0.0067767953
13754,0,0.017110657
13771,1,0.8377859
13785,0,0.7726656
13787,1,0.81592727
13789,1,0.9611095
13798,1,0.4028747
13804,1,0.13454501
13815,1,0.33721882
13820,1,1.0
13829,1,0.17398307
13830,1,0.07459352
13831,1,0.9995389
13834,0,0.16152222
13839,1,0.9294171
13844,1,0.9999627
13856,1,0.78376096
13864,1,0.7734109
13866,0,0.028710868
13882,1,0.99097425
13883,1,0.9299537
13886,1,0.99746823
13888,1,0.9977271
13894,0,0.004927694
13909,0,0.18713404
13916,0,0.0063634897
13924,0,0.18025091
13925,0,0.044523478
13929,0,0.022199748
13930,0,0.07547179
13953,1,0.9993414
13962,1,0.9996834
13974,1,0.97029537
13977,0,0.055124123
13978,1,0.07032452
13983,1,0.99919194
13991,0,0.22114739
14000,0,0.2670526
14012,0,0.029913208
14013,0,0.14542651
14019,1,0.99766207
14033,1,0.43101868
14047,1,0.9999994
14050,0,0.048772316
14059,1,0.90291166
14075,0,0.47316217
14093,1,0.8747048
14109,1,0.99992263
14110,1,0.009670924
14113,0,0.03800887
14116,1,0.97519016
14129,0,0.003126523
14155,1,0.28573158
14161,1,0.9985537
14162,1,0.59347236
14169,0,0.0075094793
14180,1,0.061768014
14198,1,0.999666
14202,1,0.030621827
14207,0,0.013210222
14214,0,0.06518166
14219,1,0.99991584
14230,1,0.9827551
14234,0,0.43155584
14235,0,0.7612541
14240,1,0.7543003
14268,1,0.9996014
14286,1,0.6884246
14297,1,0.17914844
14339,0,0.018349795
14349,1,0.99041826
14354,1,0.9798591
14366,0,0.010660062
14372,0,0.1688833
14385,0,0.2250436
14386,0,0.2227481
14403,0,0.54708135
14406,1,0.9902298
14407,0,0.0055047926
14435,0,0.049447343
14449,0,0.24671683
14461,0,0.6625931
14466,0,0.003947446
14467,1,0.9996549
14484,0,0.09286578
14487,1,0.99855334
14493,1,0.9997204
14495,1,0.04316984
14509,0,0.17313808
14519,0,0.023265328
14522,1,0.984832
14549,0,0.111307725
14562,0,0.20115265
14574,1,0.7205259
14589,1,0.99973994
14590,1,0.7860185
14601,1,0.9241095
14604,1,0.13749817
14615,1,0.9702588
14630,0,0.019733679
14636,0,0.026772598
14654,0,0.30969763
14671,1,0.99193
14741,1,0.999972
14744,1,0.9999708
14758,1,0.99870336
14777,1,0.99977237
14782,0,0.08892362
14791,0,0.05142002
14794,0,0.060138702
14796,0,0.31607547
14809,0,0.050174855
14810,1,0.041466933
14816,0,0.057060827
14826,0,0.22887272
14830,1,0.58832586
14835,0,0.25909677
14887,1,0.99999714
14901,0,0.10445994
14902,0,0.0070702494
14906,1,0.9926052
14908,1,0.63615257
14916,0,0.17631921
14921,0,0.37357104
14962,1,0.1276255
14964,1,0.9998853
14969,1,0.1015532
14979,0,0.24944358
14984,1,0.9999949
15005,1,0.43291607
15008,0,0.012704926
15009,0,0.5903513
15071,1,0.8967054
15079,1,0.4474686
15093,1,0.56163925
15100,1,0.39652678
15119,1,0.48113632
15124,0,0.08858971
15125,1,0.987128
15128,1,0.99994826
15134,1,0.99507517
15137,0,0.061939426
15146,0,0.3451989
15153,0,0.121771194
15171,0,0.009186295
15202,0,0.2240973
15210,1,0.934747
15211,0,0.025359418
15220,1,0.42095152
15251,1,0.9997671
15258,0,0.054713618
15294,1,0.99924564
15298,1,0.9973678
15301,1,0.9914858
15340,1,0.52649254
15341,1,0.99995387
15343,0,0.14193308
15352,0,0.13684182
15360,0,0.015247777
15361,0,0.14163734
15363,0,0.017002564
15380,0,0.080791466
15403,0,0.19507222
15413,0,0.013875218
15417,1,0.5674041
15465,0,0.025855431
15471,1,0.9828797
15479,1,0.99935704
15485,1,0.9998796
15490,1,0.9722878
15496,1,0.9999819
15508,1,0.98653793
15515,1,0.9914022
15525,0,0.35615277
15537,1,0.9999753
15538,0,0.15533087
15540,0,0.84906197
15553,0,0.02606146
15563,1,0.99997866
15597,1,0.99996567
15609,0,0.0050378605
15626,1,0.999967
15634,0,0.08916232
15679,0,0.019776938
15687,1,0.8485473
15697,0,0.06648086
15699,0,0.024203297
15706,0,0.043486062
15724,0,0.0709189
15731,1,0.99865806
15738,1,0.9997243
15740,1,0.44479823
15750,0,0.16299103
15763,1,0.99983776
15766,1,0.99823725
15775,1,0.1987558
15780,1,0.7907838
15783,1,0.8146547
15785,0,0.062173788
15799,1,0.58492684
15805,1,0.9997125
15808,1,0.9976434
15811,1,0.9999131
15813,0,0.037237242
15819,0,0.042588677
15831,1,0.20301725
15853,1,0.9999745
15855,1,0.3561863
15856,1,0.9123599
15859,1,0.9966695
15860,1,0.9526305
15870,1,0.89942145
15875,0,0.45241204
15878,1,0.5223829
15888,1,0.9988543
15889,1,0.4013827
15890,1,0.12367078
15892,1,0.9998115
15895,0,0.0051896856
15905,1,0.99639636
15909,0,0.33013758
15912,1,0.96375054
15916,1,0.8782021
15920,0,0.013889161
15921,0,0.040155977
15928,0,0.07105875
15945,1,0.066321075
15964,1,0.99984515
15967,0,0.1614227
15989,1,0.90790725
15995,1,0.34550288
16011,1,0.27203536
16040,0,0.04494443
16054,0,0.03759027
16057,0,0.010629308
16067,0,0.5804728
16069,1,0.8363669
16078,0,0.48611715
16085,1,0.974974
16094,1,0.5498684
16104,0,0.05652758
16109,0,0.045113537
16115,1,0.99613094
16116,1,0.48717174
16130,1,0.898727
16140,1,0.14791067
16145,0,0.008535279
16153,1,0.98251283
16171,1,0.9994469
16190,1,0.082478546
16206,1,0.99999976
16209,1,0.5786074
16236,1,0.49855757
16246,1,0.8241071
16252,1,0.9998111
16253,0,0.16592623
16262,1,0.31727633
16267,0,0.21643005
16268,1,0.9715409
16276,0,0.17206693
16287,0,0.054664034
16300,1,0.9874887
16303,1,0.059223793
16328,0,0.065326005
16334,0,0.040512834
16359,1,0.9997503
16362,0,0.011941413
16366,1,0.9989064
16373,1,0.98807997
16386,0,0.0057425145
16437,0,0.4715857
16441,1,0.21262342
16455,1,0.9997415
16521,1,0.9997063
16522,1,0.34948078
16524,0,0.0054883193
16527,1,0.15563697
16545,0,0.058317605
16551,0,0.018876573
16562,0,0.18496141
16574,0,0.7091841
16578,1,0.60364556
16580,1,0.97017044
16593,1,0.9997149
16622,1,0.5604678
16623,0,0.024809612
16656,1,0.9797182
16661,1,0.9999888
16687,1,0.83118284
16706,1,0.99071926
16711,1,0.95228523
16715,1,0.9785761
16719,1,0.9786542
16740,1,0.5359126
16741,0,0.9650454
16742,0,0.011765434
16763,0,0.07865111
16772,1,0.99999464
16773,1,0.9996401
16778,1,0.9875064
16786,0,0.42221725
16797,1,0.9968726
16810,0,0.011265192
16812,1,0.93048865
16842,0,0.018332178
16858,1,0.999572
16877,1,0.14511536
16886,1,0.99924433
16925,0,0.2515846
16946,0,0.044128362
16951,1,0.5036565
16954,1,0.94975805
16958,1,0.9976926
16964,1,0.9989386
16966,1,0.9989427
16973,1,0.04821912
16989,1,0.99953914
17026,1,0.50784725
17039,0,0.04042366
17048,0,0.5813344
17055,0,0.43766433
17059,0,0.03780059
17122,1,0.9962392
17130,1,0.9068147
17165,1,0.99989367
17181,0,0.09352052
17182,1,0.9646684
17185,0,0.07571603
17207,1,0.9567367
17210,0,0.008968549
17220,1,0.7327446
17227,1,0.8958433
17248,1,0.9793255
17254,1,0.9706087
17278,0,0.010110444
17288,1,0.99999285
17294,1,0.32869098
17300,0,0.34791708
17303,1,0.9998068
17317,0,0.26644152
17324,0,0.8111985
17335,0,0.4046703
17338,0,0.14932524
17349,0,0.40560386
17360,1,0.99994755
17373,0,0.0854704
17398,1,0.9541402
17402,0,0.8557569
17411,0,0.025293242
17433,0,0.1470793
17472,0,0.092683285
17488,1,0.9877792
17523,1,0.41967714
17532,0,0.044323772
17584,0,0.16799115
17586,1,0.99916077
17609,0,0.076301284
17613,0,0.027364405
17628,0,0.020972375
17633,1,0.7727666
17639,1,0.99992037
17653,1,0.9998307
17677,0,0.0094729215
17681,1,0.38528848
17688,0,0.02161724
17714,1,0.6431856
17717,0,0.026912728
17720,0,0.046549562
17723,0,0.02718958
17746,0,0.029106379
17753,0,0.044473704
17758,1,0.9978823
17764,0,0.026733061
17777,0,0.008557032
17787,1,0.5141909
17807,0,0.40594518
17819,1,0.4402652
17821,0,0.03912656
17823,1,0.99997795
17838,1,0.10270456
17850,0,0.0056002717
17863,0,0.09074147
17871,0,0.013482057
17873,1,0.9946761
17883,0,0.018918293
17892,1,0.9717444
17898,1,0.16562124
17902,0,0.24881129
17905,1,0.8963663
17912,0,0.18709442
17928,0,0.0099714035
17934,1,0.18601616
17939,1,0.9999994
17949,1,0.97618127
17952,1,0.9791886
17953,1,0.9797728
17957,0,0.026208876
17960,1,0.86805516
17961,1,0.7522503
17976,1,0.9997323
17979,0,0.033946857
18003,1,0.25589898
18024,0,0.017856088
18029,1,0.99820065
18037,1,0.99996436
18050,0,0.5747213
18059,1,0.17701277
18073,0,0.03886341
18080,1,0.7926171
18096,1,0.9997385
18108,1,0.99968207
18119,1,0.4906459
18124,1,0.99998176
18137,1,0.88761455
18141,1,0.4885338
18158,0,0.1666743
18171,0,0.8428098
18183,0,0.12601799
18196,0,0.1046686
18201,0,0.2805912
18203,1,0.9658883
18212,0,0.5965095
18224,0,0.61440796
18226,0,0.25998712
18235,1,0.21316788
18236,1,0.38955635
18248,0,0.08392722
18250,1,0.9986337
18252,1,0.9983157
18260,0,0.042012263
18261,1,0.9296826
18264,0,0.06591559
18273,1,0.9997073
18277,1,0.95986384
18289,0,0.14617467
18293,1,0.9992323
18297,1,0.907336
18306,1,0.97324365
18324,1,0.687566
18328,1,0.9998808
18338,0,0.083111
18343,1,0.97889143
18377,0,0.18480814
18382,0,0.050115757
18383,1,0.9815413
18384,0,0.048792817
18393,0,0.34424287
18397,1,0.9999919
18398,1,0.14902663
18400,0,0.68026644
18401,1,0.6829806
18405,1,0.14417106
18417,1,0.9986002
18426,1,0.9561111
18431,1,0.80067915
18438,1,0.99961984
18446,0,0.031285968
18448,0,0.4386215
18463,1,0.42192492
18477,1,0.18223442
18518,0,0.23441362
18521,1,0.9963529
18523,1,0.412337
18525,1,0.99989486
18526,1,0.9218762
18537,1,0.22995093
18549,1,0.09827974
18586,1,0.07482809
18596,1,0.9998017
18597,0,0.16901903
18605,0,0.050686657
18609,0,0.009425452
18611,1,0.99730706
18613,0,0.06491567
18618,1,0.30638063
18625,1,0.14062436
18628,1,0.975441
18641,0,0.2022817
18648,1,0.36337698
18654,0,0.027995063
18662,1,0.43834463
18684,0,0.03389178
18698,1,0.20971373
18709,1,0.8536339
18711,1,0.9996693
18724,1,0.9999721
18734,1,0.80168736
18753,0,0.004651408
18754,1,0.96222043
18776,1,0.45574594
18778,0,0.08329109
18790,0,0.17874072
18798,1,0.9621511
18804,1,0.072768085
18810,1,0.9947305
18811,1,0.99748355
18830,0,0.009290922
18838,1,0.30955338
18840,1,0.7097691
18851,1,0.74306947
18855,0,0.058527358
18871,1,0.99016106
18874,0,0.32257023
18876,1,0.9987049
18878,1,0.07847625
18886,1,0.9985744
18895,1,0.9889443
18908,1,0.36119494
18913,0,0.10046254
18918,1,0.9910252
18927,0,0.24295466
18945,1,0.1951213
18969,0,0.0429005
18975,0,0.052595258
19013,1,0.98607755
19025,0,0.21476413
19034,0,0.010503825
19044,1,0.96029377
19066,0,0.10604207
19073,1,0.9921799
19082,1,0.9999999
19113,1,0.9999999
19136,0,0.10678616
19161,1,0.9999819
19165,0,0.0035441602
19169,0,0.011213874
19188,0,0.01981395
19190,1,0.9999529
19194,0,0.027393417
19195,0,0.09975655
19196,0,0.19611083
19201,1,0.9765154
19205,0,0.51313585
19210,1,0.6908718
19212,0,0.28722516
19232,1,0.23826519
19262,1,0.5470109
19276,1,0.9968965
19283,0,0.18898328
19284,1,0.2320513
19289,0,0.30677098
19292,1,0.962466
19298,1,0.9174443
19300,1,0.99652773
19309,1,0.9992181
19313,0,0.06323657
19319,1,0.028241644
19321,1,0.929131
19343,1,0.20419197
19355,1,0.08840117
19357,0,0.027783422
19361,0,0.020898929
19366,1,0.19950877
19367,0,0.22832693
19368,1,0.99880457
19399,1,0.14363544
19420,0,0.032031294
19428,1,0.9965269
19444,1,0.99976295
19448,1,0.99999475
19458,0,0.11317686
19494,1,0.999678
19534,0,0.16515855
19545,1,0.9823498
19553,0,0.009926914
19599,1,0.98855597
19632,1,0.9998652
19649,0,0.098197766
19663,1,0.9798498
19665,1,0.86353654
19684,0,0.7579879
19702,1,0.4130634
19710,1,0.9994802
19711,1,0.9988317
19719,1,0.9970299
19737,1,0.9527638
19785,1,0.23700072
19788,0,0.02778086
19795,0,0.009146997
19796,1,0.9880883
19802,1,0.8281118
19811,1,0.99696547
19855,0,0.06155953
19859,1,0.9849486
19878,1,0.9993801
19890,0,0.41192427
19928,0,0.06216078
19953,1,0.063706346
19974,1,0.9999275
19978,1,0.8102777
20089,0,0.008957329
20092,1,0.99995637
20102,1,0.99997115
20105,1,0.9357387
20111,0,0.065603405
20114,1,0.30121788
20118,1,0.99991536
20131,0,0.30951262
20132,1,0.99992716
20137,1,0.9998816
20143,0,0.028628366
20148,0,0.05772226
20151,0,0.008858393
20199,0,0.017984804
20243,1,0.9997372
20245,1,0.9999776
20247,1,0.51132727
20259,0,0.009019053
20267,0,0.76919854
20270,1,0.9989945
20272,1,0.9959228
20274,1,0.9999944
20279,1,0.6536623
20284,1,0.9856097
20295,1,0.9997763
20304,1,0.64199936
20308,1,0.9696032
20351,0,0.06029237
20355,0,0.010780265
20360,0,0.6434739
20362,1,0.24205674
20376,1,0.8341839
20378,1,0.9999496
20393,0,0.1471268
20403,1,0.31420258
20448,1,0.4721904
20451,1,0.99985194
20482,0,0.13984399
20499,1,0.96082187
20551,1,0.99463505
20561,1,0.999943
20564,1,0.978208
20585,1,0.9963587
20587,1,0.9984742
20606,1,0.6042889
20614,0,0.44995546
20636,1,0.95415854
20642,1,0.99191874
20645,1,0.9896499
20658,1,0.96971065
20661,1,0.9993819
20670,1,0.6515387
20706,1,0.9924561
20716,0,0.22865845
20722,1,0.9950864
20736,0,0.050866224
20737,1,0.8365815
20786,1,0.99576783
20787,1,0.92759764
20791,1,0.10842091
20809,1,0.21296044
20820,1,0.6781841
20833,1,0.20329203
20834,0,0.10167354
20835,1,0.99912673
20836,0,0.0736797
20837,1,0.99999917
20840,1,0.8350869
20843,1,0.11695419
20859,1,0.017622013
20878,1,0.999366
20892,0,0.3227137
20922,1,0.9999968
20946,1,0.9999659
21023,1,0.9986828
21061,0,0.054970056
21062,1,0.9951816
21094,0,0.38517863
21103,0,0.050003514
21117,1,0.96680975
21161,0,0.03779339
21165,1,0.9998436
21267,0,0.39101908
21286,0,0.110374734
21290,0,0.061401393
21341,0,0.07609661
21349,1,0.077351384
21378,1,0.99882
21388,1,0.9997775
21430,1,0.90388787
21456,1,0.20386322
21480,0,0.03564681
21489,1,0.9997004
21506,0,0.027694857
21597,0,0.15419458
21598,1,0.065609656
21626,1,0.46411338
21633,1,0.28768155
21657,1,0.9628557
21674,1,0.948326
21699,1,0.99998295
21750,1,0.40331382
21765,1,0.99986076
21777,0,0.010680342
21788,1,0.97029954
21831,0,0.005101519
21837,0,0.0070500392
